structure,true-value,pred-vaule
CCOC(=O)CCC(=O)O[C@H]1[C@@H](O[C@@H](C[C@@H]1N(C)C)C)O[C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]1(C)O)C)C)O)(C)O,-6.271,-6.265
CCCCCCCCC(=O)OCC,-3.8,-3.644
OC[C@@H](CN(c1c(I)c(C(=O)NC(CO)CO)c(c(c1I)N([C@H](CO)O)C(=O)C)I)C(=O)C)O,-4.101,-3.005
CC(NC(=O)c1cc(Br)cc(c1O)C)C,-4.183,-4.124
COc1cc(ccc1OC)Cc1cnc(nc1N)N,-1.927,-2.479
O=C(C(c1ccccc1)c1ccccc1)OCCCN1CCCCC1C,-5.783,-6.287
OC(=O)CC1NC(=S)N(C1=O)c1ccccc1,-1.764,-3.116
COc1cc(ccc1c1nc2c([nH]1)cncn2)S(=O)C,-1.756,-2.736
Clc1ccc(c(c1)Cl)C1(OC1Br)C(=O)N,-3.691,-4.685
S=c1ccc2c([nH]1)cccc2,-2.799,-3.127
CCn1c2ncccc2c(=S)n(c2c1cccc2)C,-4.71,-4.693
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,-5.737,-4.968
CCC(=O)[C@H]([C@H]([C@@H](C[C@H]([C@H]1OC(=O)C[C@@]2(O)CC=C([C@H](O2)/C(=C/CCC[C@H](/C=C/[C@@H](C[C@H]1C)C)O[C@@H]1O[C@H](C)[C@H]([C@@H](C1)OC(=O)N)O)/C)C)C)C)O)C,-8.527,-10.243
FCCI,-2.199,0.992
CNc1nc2c(o1)ccc(c2)Cl,-2.763,-2.224
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,-1.8,-3.225
COc1ccc2c(c1)c(CC(C(=O)O)N)cn2Cc1ccccc1,-4.588,-4.03
C=CCn1c(C)c(Br)c(=O)n(c1=O)c1ccccc1,-2.851,-3.877
CCCCCCCCCCCNCCSS(=O)(=O)O,-3.38,-3.553
Oc1ccc(cc1)S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,-4.075,-5.272
ClCCN(Cc1ccccc1)Cc1ccccc1,-3.673,-4.63
BrCC(C)C,-2.43,-0.553
CCOc1cc(ccc1O)C(=O)N(CC)CC,-2.251,-2.136
O=C(C1=C(C)OCCC1)Nc1ccccc1,-2.56,-3.423
OCC(CN(C(=O)c1c(I)c(C(=O)N(CC(CO)O)C)c(c(c1I)NC(=O)C)I)C)O,-3.842,-5.546
O=C(c1cccnc1)OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,-4.153,-4.578
COc1cc(ccc1O)C(=O)C,-1.522,-1.159
CCCCCCOCC(CO)O,-2.171,-1.982
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,-6.666,-6.169
Cn1c(C)n[nH]c1=S,-1.431,-1.175
O=C(c1ccccc1)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,-6.894,-6.803
CCSCC,-1.34,-1.357
CCC(C(c1ccc(cc1)OCCN(CC)CC)CC)c1ccc(cc1)OCCN(CC)CC,-10.251,-7.329
OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,-2.942,-4.027
O=C[C@@]12CC[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1CC[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O,-3.352,-4.117
CCCN(CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-])CCC,-3.152,-4.013
CCCCCCc1ccc(cc1O)O,-2.59,-3.484
Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c1cccc2,-3.439,-3.609
CN(CCCNc1nc(nc(n1)c1cccc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)C,-6.94,-6.668
CCCCCCC=C,-4.44,-3.704
CCOc1ccc(c(c1)O)NC(=O)C,-1.643,-1.765
Clc1ccc2c(c1)[C@](O)(C(=O)O)c1c2cccc1,-4.18,-4.283
CCSCCSP(=S)(OCC)OCC,-4.23,-3.349
CCN(CCOC(=O)c1ccc(cc1Cl)N)CC,-2.61,-2.974
CCC(COC(=O)N(C)C)(CO)CC,-2.165,-2.076
CCCOC(=O)c1ccco1,-1.976,-1.448
CC(=O)Oc1cc(ccc1C(=O)O)C(F)(F)F,-2.079,-2.487
CCCCC(COC(=O)N)(CO)C,-1.735,-1.852
N[C@@H](C(=O)O)Cc1ccccc1,-1.23,-1.901
OC(c1ccccc1)c1ccccc1,-2.55,-2.986
OCC(COc1ccc(cc1)Cl)(O)C,-2.11,-1.811
Cc1c[nH]c(=O)[nH]c1=O,-1.52,-1.068
ClCCC(=O)NCc1ccccc1,-3.296,-2.777
Clc1cccc(c1)C(=O)N,-1.626,-2.142
Fc1ccc(cc1)C(=O)C(CCN1CCN(CC1)c1ccccc1)O,-2.603,-3.456
CCC=C(COC(=O)N)COC(=O)N,-1.055,-1.306
CCOP(=S)(Oc1ccc2c(c1)c(C)c(c(=O)o2)Cl)OCC,-5.38,-4.893
OCC(COc1ccccc1Cl)(O)C,-2.11,-1.918
CCC(=O)c1ccc(c(c1)OC)OC,-2.164,-1.966
CCn1c(C)c(N(C)C)c(=O)n(c1=O)c1ccccc1,-1.874,-2.692
CCOC(=O)COc1cc(OCC(=O)OCC)c2c(c1)oc(cc2=O)c1ccccc1,-5.496,-3.457
OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-3.69,-2.768
O=C1C(CCN1c1ccccc1)N1CCCC1,-2.337,-2.742
O=c1c(Cl)c(C)[nH]c(c1Cl)C,-4.283,-2.475
O=C1c2ccccc2CS(=O)(=O)N1C,-1.531,-1.977
CC(CNC(Cc1ccc(cc1)Cl)(C)C)O,-2.315,-3.345
ClCc1cc(ccc1O)[N+](=O)[O-],-2.303,-2.849
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,-3.12,-1.835
O=C(Nc1ccc(cc1)[N+](=O)[O-])CN1CCCCC1,-3.834,-3.319
CC(Cc1ccc(cc1)CC(=O)N1C2CCC1CN(C2)C)C,-4.36,-4.484
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1,-4.214,-2.743
O=Cc1cccc2c1cccc2,-2.646,-2.736
CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O,-4.13,-3.896
COC(=O)c1ccc(cc1)N,-1.59,-1.488
COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,-3.68,-3.664
OC[C@@H]([C@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,-2.15,-1.982
Fc1ccc(cc1)I,-3.13,-3.565
CN1C2CCC1CN(C2)C/C=C/c1ccccc1,-2.367,-2.621
CCCCN(C(=O)SCCC)CC,-3.35,-3.803
CCCN1CCCC(C1)OC(=O)Nc1c(C)cccc1Cl,-4.689,-4.252
OC(=O)c1ccccc1I,-2.73,-2.34
[O-][N+](=O)c1cc(C)c(c(c1)[N+](=O)[O-])O,-1.46,-2.815
Clc1cc(c(c(c1Cl)Cl)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,-9.16,-10.042
CCCCCCCC(=O)CCc1ccc(c(c1)OC)O,-4.865,-4.165
CCC(c1ccccc1)(C(=O)N)CCN1CCOCC1,-2.257,-2.212
Cn1c(=O)n(CC=C)c(cc1=O)N,-1.48,-0.991
CC(COc1ccc(cc1)C(=O)OCCCN1CCCCC1C)C,-5.129,-5.164
CCC(N(C(CC)C)CC(c1cccn1Cc1ccccc1Cl)O)C,-5.351,-5.609
[O-][N+](=O)c1ccc(o1)COC(=O)CC,-2.546,-2.206
CCC(=O)N1C2CCC1CN(C2)C(c1ccccc1)c1ccccc1,-4.761,-5.282
N#CCNc1ccccc1C(=O)C,-2.087,-2.256
CC(=O)Nc1ccc(cc1)/C=N/NC(=S)N,-3.429,-2.891
OC(C(Br)(Br)Br)NC(=O)C(F)(F)F,-2.868,-2.664
CCOc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,-2.079,-2.498
O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccc1Cl,-4.567,-5.373
NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O,-1.67,-3.439
ONC(=O)Cc1ccc(c(c1)Cl)OCCC(C)C,-3.777,-3.828
O=c1ccc2c(c1)[nH]c1c(c2N)cccc1,-2.906,-3.346
CNc1nc(NC)nc(n1)NC,-1.505,-0.833
CCC(C(=O)NC(=O)N)(CC)Cl,-1.802,-1.485
n1ccc(cc1)c1ccncc1,-1.54,-2.623
Cc1nn(c(c1)C)c1nc2c([nH]1)cccc2,-2.081,-3.153
CC(NC(C(c1cc(I)c(c(c1)I)O)O)C)CCc1ccccc1,-6.378,-9.46
c1ccc2c(c1)ccc1c2nccn1,-2.68,-3.218
OC(=O)C(=C)CC(=O)c1ccc(cc1)c1ccccc1Cl,-3.834,-5.328
CO[C@@]12[C@H]3N[C@H]3CN2C2=C([C@H]1COC(=O)N)C(=O)C(=C(C2=O)C)N,-1.598,-1.504
Brc1ccccc1Br,-3.5,-7.405
C=CCn1c(=O)n(c2ccccc2)c(c(c1=O)N(C)C)C,-2.972,-2.749
NC(=N)c1ccc(cc1)C=Cc1ccc(cc1)C(=N)N,-2.868,-3.39
Clc1ccc2c(c1)[nH]c(=S)o2,-3.165,-3.333
CCCOP(=S)(SCC(=O)N1CCCC[C@H]1C)OCCC,-4.15,-3.774
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,-3.047,-2.821
CC(c1ccc(cc1)Cl)(CC(O)(C)C)O,-3.278,-3.389
CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C,-4.53,-4.934
Nc1ccc(cc1)C(=O)Nc1ncccc1C,-1.831,-2.988
OC(=O)COc1ccccc1C(=O)N,-1.28,-1.078
CCCCNCC(=O)N1C(C)(C)CC(=CC1(C)C)c1ccccc1,-5.895,-6.387
ClCC(=O)N(c1ccccc1)C(C)C,-2.48,-2.261
OC(=O)Cc1csc2c1cccc2,-2.28,-3.125
CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(Cl)cc2,-4.098,-5.265
COc1c2c(CC[C@@H](c3c2ccc(c(=O)c3)SC)N)cc(c1OC)OC,-3.11,-4.484
C=CCN1CCC2(C(C1Cc1c2cc(cc1)O)C)CC,-3.485,-3.973
O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1,-4.21,-3.667
Clc1cc(Cl)c(c(c1c1ccccc1Cl)Cl)Cl,-7.43,-7.241
CCCC1(CCN(C1)C)c1cccc(c1)OC,-3.172,-3.22
CC(=O)NC(c1ccccc1)NC(=O)C,-1.314,-1.889
ClCCN(c1cc(C)c(c2c1cccc2)OC)CCCl,-6.144,-5.465
Cc1ccc2c(c1)c(C)cc(n2)OCCCN1CSCC1,-3.759,-4.764
OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,-2.136,-2.975
Nc1cccc(c1)C(F)(F)F,-1.47,-2.189
O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@]1(C4)O)C3,-3.309,-4.057
N#CCCN(c1ccc(cc1)/N=N/c1ccc(cc1C#N)[N+](=O)[O-])CC,-6.053,-5.023
Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,-3.604,-4.188
OC(=O)COc1ccc(cc1Cl)Cl,-2.51,-2.487
CCN(CCOCCCOC(=O)c1ccc(cc1)N)CC,-2.221,-2.513
N/C(=N\C1CC2C(C1(C)CC2)(C)C)/CSS(=O)(=O)O,-3.612,-2.697
OC(=O)COc1ccccc1Cl,-2.16,-1.906
N/C(=N\CCC1CCCCCC1)/CSS(=O)(=O)O,-1.244,-2.444
COC(=O)C1CCc2c1ccc(c2)C1CCCCC1,-5.996,-5.044
Cc1cc(N)nc(n1)C,-1.28,-1.392
O=C1NCC2(C1)c1ccccc1CCc1c2cccc1,-5.18,-5.111
CCSCc1ccccc1OC(=O)NC,-2.09,-2.831
Oc1cccc2c1nccc2,-2.42,-1.686
CCCCCCOc1ccc(cc1)N,-3.696,-3.419
COc1ccc(cc1)CC(=O)C,-1.314,-2.052
CC(=O)Nc1ccc(c(c1)O)C(=O)O,-2.008,-1.137
O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-5.258,-5.416
Cc1ccc(cc1)S(=O)(=O)N1CC=Cc2c1cccc2,-5.072,-4.316
CCCCN1CC2CCC(C1)N2C(=O)CC,-2.363,-2.569
CCc1nccc(c1)C(=S)N,-1.724,-2.084
CNC(=O)O/N=C/1\c2ccccc2CCc2c1cccn2,-4.869,-4.792
O=C(Nc1ccc(cc1Sc1ccc(cc1)Cl)Cl)CCN1CCCCC1,-6.785,-6.799
C[C@@H]1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,-3.59,-4.459
CCCCCC[C@H](O)C,-2.09,-2.322
Clc1ccc(cc1)N1C(=S)SCC1=O,-2.056,-3.324
CCN1CCCC(C1)OC(=O)Nc1ccc(cc1)Br,-4.131,-3.653
Ic1cccc2c1cccc2,-4.55,-5.246
BrC[C@H]([C@@H]([C@@H]([C@H](CBr)O)O)O)O,-1.198,0.055
OCC(COc1cccc(c1)OC)O,-1.45,-1.544
Clc1c(c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl,-11.62,-10.923
C=CCc1cc(C)ccc1OCC(CO)O,-3.213,-3.254
CCN1CC(C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1,-4.878,-4.953
Nc1cc(nc(=N)n1O)N1CCCCC1,-1.978,-1.392
O=C1CCC[C@H]2N1C[C@@H]1CCCN3[C@@H]1[C@@H]2CCC3,-2.201,-3.122
CCOc1ccc2c(c1)c(N)c1c(n2)cc(cc1)[N+](=O)[O-],-5.149,-4.476
CCN(CCOC(=O)C1(CCCC1)c1ccccc1)CC,-4.147,-3.746
C[Hg]Cl,-1.43,10.965
Ic1cc(I)c(c(c1)C(=O)O)N,-5.192,-4.97
COc1cc(Cc2cnc(nc2N)N)cc(c1C(=O)C)OC,-2.344,-2.472
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.06,-2.495
CCCCSC(C(=O)N)(C)C,-2.026,-1.738
CCOC(=O)N(CC(Cl)C)CC(Cl)C,-3.81,-3.091
ClC(=CCC1=C(O)c2c(C(=O)C1=O)cccc2)Cl,-3.912,-4.134
O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,-4.081,-5.591
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,-5.06,-4.062
CC/C(=C(/c1ccc(cc1)O)\CC)/c1ccc(cc1)O,-4.07,-4.256
Cc1cc(OCCCNCCSS(=O)(=O)O)nc2c1cccc2,-2.397,-2.833
OCCOc1ccc(cc1N)[As]=O,-1.514,-1.17
N/C(=N\CC1CCCC1)/CSS(=O)(=O)O,-2.182,-1.447
CCCCCCCC(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,-4.532,-3.755
CSSC,-1.44,0.201
CCC1(C(=O)NC(=O)N1C)c1ccccc1,-6.282,-2.43
CCCC(=O)c1ccc(cc1)OCC(CO)O,-2.237,-2.532
CCCC(CO)(C)C,-1.52,-1.791
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)C1(N)CCCCC1,-2.808,-2.255
COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1cccs1,-3.556,-4.262
CCOC(=O)/C=C\1/SC(C(=O)N1C)N1CCCCC1,-3.524,-2.806
CN(CCc1ccc(c(c1)OC1CCCCC1)O)C,-3.214,-2.978
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C,-1.64,-2.165
C=CCc1cccc(c1OCC(CO)O)C,-3.213,-3.084
OC(=O)C(NS(=O)(=O)c1ccccc1)Cc1ccccc1,-2.924,-3.553
CNC1(C)C2CCC(C1(C)C)C2,-2.173,-2.314
CCn1c2cc(Cl)ccc2oc1=O,-3.058,-2.67
Clc1ccc2c(n1)C(=NC(C(=O)N2)O)c1ccccc1Cl,-3.07,-3.842
CCC(CO)(C)C,-1.04,-1.41
CN1CCC2=C(C1CCc1cccc(c1)[N+](=O)[O-])CCCC2,-5.222,-4.965
C1SCCS1,-1.259,-0.897
Clc1ccc2c(c1)n(C)c(=O)o2,-2.535,-1.786
OC(=O)Cc1ccc(cc1)[N+](=O)[O-],-1.705,-2.199
CC1=CC[C@@H](CC1)C(=C)C,-4.0,-3.896
Cc1onc(c1)C(=O)NNCc1ccccc1,-2.46,-2.185
O=C(C(C)(C)C)COc1ccc(cc1)Cl,-3.854,-3.361
O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,-2.17,-1.405
BrCCC(C)C,-2.89,-2.409
NC(=O)Nc1ccc(cc1)F,-1.214,-1.581
CN(c1ccc(cc1)/N=C/1\C=CC(=O)C=C1)C,-2.576,-2.954
CCC(C(=O)O)Oc1c(I)cc(cc1I)I,-6.833,-6.955
CC(c1ccccc1C)C,-3.76,-3.67
