,smiles,True,Prediction
785,CCN1CCc2c(C1CCc1ccc(cc1)Cl)cc(c(c2)OC)OC,-5.3889,-4.992
786,COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)Cl)CC[NH+](CC)CC.[Br-],-6.1434,-5.377
787,COc1cc2c(cc1OC)CCN(C2CCc1ccccc1[N+](=O)[O-])C,-4.6292,-4.368
788,COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)[N+](=O)[O-])C,-4.6292,-4.276
789,COc1cc2c(cc1O)CCN(C2CCc1ccc(cc1)Cl)C.Cl,-4.5534,-4.322
790,COc1cc2CCN(C(c2cc1O)CCc1ccc(cc1)Cl)C.Cl,-4.5534,-4.054
791,COc1cc2c(cc1OC)CCN(C2CCc1cc(Cl)cc(c1OC)Cl)C,-6.3983,-5.789
792,COc1cc2c(cc1OC)CCN(C2CCc1c(Cl)cccc1Cl)C,-5.6695,-5.546
793,COc1cc2c(cc1OC)CCN(C2CCc1ccc(c(c1Cl)Cl)Cl)C,-6.4717,-6.064
794,O=C(Cc1ccccc1)NC1CCCCC1,-3.5881,-2.961
795,C[N+]1(CCC[N+]2(C)CCCC2)CCc2c(C1)cccc2.[Br-].[Br-],-4.3155,-1.162
796,COc1c(OC)cc(cc1OC)C(=O)N1CCCCCO1,-3.5079,-3.187
797,CC(C[C@@H]1NC(=O)[C@H]2N(C1=O)CCC2)C,-2.0418,-1.788
798,CCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCCCCCC)CCCCCCCC.[Cl-],-13.6194,-10.037
799,CCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCCCCC)CCCCCCC.[Cl-],-12.577,-9.085
800,CCCCCCCC[NH+](C(=N)c1ccc(c2c1cccc2)OCCCC)CCCCCCCC.[Cl-],-12.0563,-8.383
801,CCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCCCC)CCCCCC.[Cl-],-11.5341,-8.965
802,Nc1cccc2c1cccc2,-1.92,-2.525
803,CN(CCC(c1cccc2c1cccc2)(C(=O)N)CC=C(C)C)C,-5.064,-4.674
804,CN(CCC(c1ccc2c(c1)cccc2)(C(=O)N)CC=C(C)C)C,-5.064,-5.539
805,CC(=CCN(CCC(c1cccc2c1cccc2)(C(=O)N)CCN(CC=C(C)C)CC=C(C)C)CC=C(C)C)C,-11.0279,-8.438
806,N#CC(c1cccc2c1cccc2)(CCN(CC=C(C)C)CC=C(C)C)CCN(CC=C(C)C)CC=C(C)C,-11.0219,-8.331
807,CCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCCCC)CCCCCC.[Cl-],-11.015,-7.74
808,CCCCCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-11.015,-7.179
809,CCN(C(=O)[C@@H](Oc1cccc2c1cccc2)C)CC,-3.57,-4.008
810,CCCCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-10.4936,-7.404
811,CCCCCCC[NH+](C(=N)c1ccc(c2c1cccc2)OCCC)CCCCCCC.[Cl-],-10.4936,-7.306
812,N#CC(c1cccc2c1cccc2)(CC[NH+](CC)C)CC=C(C)C.[Cl-],-5.6263,-5.472
813,N#CC(Cc1cccc2c1cccc2)(CC[NH+](C)C)CC=C(C)C.[Cl-],-5.6263,-4.493
814,CCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCCC)CCCCC.[Cl-],-9.9746,-6.771
815,CCCCCC[NH+](C(=N)c1ccc(c2c1cccc2)OCCCC)CCCCCC.[Cl-],-9.9746,-7.208
816,CCCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-9.9746,-7.669
817,CCCCCCC[NH+](C(=N)c1ccc(c2c1cccc2)OCC)CCCCCCC.[Cl-],-9.9746,-6.92
818,Ic1cccc2c1cccc2,-4.55,-3.039
819,CCc1cccc2c1cccc2,-4.17,-3.46
820,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,-4.16,-4.169
821,CCCCCCC[NH+](C(=N)c1ccc(c2c1cccc2)OC)CCCCCCC.[Cl-],-9.4547,-6.503
822,CCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCCC)CCCCC.[Cl-],-9.4547,-6.522
823,CCCCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCC)CCC.[Cl-],-9.4547,-5.816
824,CCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-9.4547,-6.812
825,CC(=CCN(CC=C(C)C)CCC(c1cccc2c1cccc2)C(=O)N)C,-6.5087,-5.604
826,CC(NCC(c1ccc2c(c1)cccc2)O)C,-2.4275,-3.329
827,CCN(CCC(c1cccc2c1cccc2)(C(=O)N)CC=C(C)C)C,-5.5851,-4.927
828,C=CCC(c1cccc2c1cccc2)C(=O)OCCN(CC)CC,-5.006,-4.748
829,[O-][N+](=O)c1cccc2c1cccc2,-3.54,-3.769
830,CC(=CCC(c1cccc2c1cccc2)(C(=O)N)CCN(CC=C(C)C)CC=C(C)C)C,-8.9354,-8.802
831,CCCCCCOc1ccc(c2c1cccc2)C(=N)N(CCCC)CCCC.Cl,-8.9338,-7.054
832,CCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCCC)CCCCC.[Cl-],-8.9338,-6.772
833,CCCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCC)CCC.[Cl-],-8.9338,-5.492
834,NC(=O)c1cc2ccccc2cc1O,-1.8744,-2.75
835,Cc1ccc(c2c1cccc2)C,-4.14,-4.106
836,Clc1ccc2c(c1)cccc2,-4.14,-3.947
837,CCCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](C(C)C)C(C)C.[Cl-],-8.808,-5.556
838,Oc1cccc2c1cccc2O,-2.92,-2.365
839,N#CC(C(C)C)(Cc1cccc2c1cccc2)CC[NH+](CC=C(C)C)CC=C(C)C.[Cl-],-8.532,-7.009
840,OC(=O)Cc1cccc2c1cccc2,-2.65,-3.187
841,O=Cc1cccc2c1cccc2,-2.6464,-3.131
842,COc1ccc2c(c1)ccc(c2)CCC(=O)C,-3.4963,-3.858
843,Cc1ccc(c2c1cccc2C)C,-4.92,-4.138
844,CCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-8.4144,-5.483
845,CCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCC)CCC.[Cl-],-8.4144,-6.287
846,CCS(=O)(=O)c1ccc(c2c1cccc2)S(=O)(=O)N,-3.4933,-2.628
847,O=Cc1ccc2c(c1)cccc2,-2.9085,-3.381
848,OC(COc1cccc2c1cccc2)CNC(C)C	,-3.49,-3.37
849,Cc1ccc2c(c1)cccc2,-3.77,-3.378
850,CCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](C(C)C)C(C)C.[Cl-],-8.2873,-4.967
851,CN(CCC(c1cccc2c1cccc2)(C(=O)N)C(C)C)C,-4.1075,-4.167
852,Cc1ccc2c(c1)ccc(c2)C,-4.89,-4.376
853,N#CC(c1cccc2c1cccc2)(C(C)C)CC[NH+](CC=C(C)C)CC=C(C)C.[Cl-],-8.0125,-6.577
854,CCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-7.8941,-5.259
855,N#CC(c1cccc2c1cccc2)(CC[NH+](CC)CC)CC=C(C)C.[Cl-],-6.1461,-5.075
856,ClCCN(c1cc(C)c(c2c1cccc2)OC)CCCl,-6.1442,-5.647
857,Oc1ccc2c(c1)c(cc(c2)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0.4581,-1.274
858,Brc1ccc2c(c1)cccc2,-4.4,-4.238
859,OC(=O)c1cc2ccccc2cc1O,-2.5987,-2.599
860,CN(CCC(c1cccc2c1cccc2)(C(=O)N)C)C,-3.1288,-3.371
861,CCN(CCC(c1cccc2c1cccc2)(C(=O)N)CC=C(C)C)CC,-6.1063,-5.535
862,CCOS(=O)(=O)c1cc(cc2c1ccc(c2)C(C)(C)C)C(C)(C)C,-7.5941,-6.561
863,CCC(c1cccc2c1cccc2)(C(=O)N)CCN(CC=C(C)C)CC=C(C)C.Cl,-7.5606,-6.664
864,CCC(c1cccc2c1cccc2)(CC[NH+](CC=C(C)C)CC=C(C)C)C#N.[Cl-],-7.557,-6.803
865,COc1ccc(c2c1cccc2)C(=O)CCC(=O)O,-2.3264,-3.456
866,Cc1cccc2c1cccc2,-3.7,-3.965
867,CC(NCC(c1ccc2c(c1)cccc2)O)C.Cl,-0.6857,-3.113
868,ClCCN(c1ccc2c(c1)cccc2)CCCl,-5.287,-4.817
869,Brc1cccc2c1cccc2,-4.35,-3.583
870,FCC(=O)N(c1cccc2c1cccc2)C,-2.8093,-3.606
871,Cc1cccc2c1cccc2C,-4.74,-3.608
872,CC[NH+](CCOC(=O)c1cccc2c1cccc2)CC.[Cl-],-3.371,-3.649
873,Oc1ccc2c(c1)cccc2,-2.28,-2.856
874,Cc1cc2ccccc2cc1C,-4.72,-4.666
875,ClCC[NH+](CCOc1cccc2c1cccc2)CC.[Cl-],-3.9935,-3.249
876,ClCC[NH+](CCOc1ccc2c(c1)cccc2)CC.[Cl-],-3.9935,-4.846
877,COc1ccc2c(c1)ccc(c2)CC(=O)O,-2.7909,-2.955
878,CCc1ccc2c(c1)cccc2,-4.29,-3.722
879,Cc1cc2ccccc2c(c1)C,-4.29,-4.247
880,OCC(COc1ccc2c(c1)cccc2)O,-2.5314,-2.869
881,OCC(COc1cccc2c1cccc2)O,-2.5314,-2.433
882,CCC(c1cccc2c1cccc2)(C(=O)N)CCN(C)C,-3.6498,-3.835
883,Oc1ccc2c(c1Cl)cccc2,-2.7705,-2.548
884,OC(COc1cccc2c1cccc2)CNC(C)C.Cl,-1.9924,-3.09
885,CC(=CCN(CCC(c1cccc2c1cccc2)(C(=O)N)C)CC=C(C)C)C.Cl,-7.0394,-5.997
886,N#CC(c1cccc2c1cccc2)(CC[NH+](CC=C(C)C)CC=C(C)C)C.[Cl-],-7.0353,-6.988
887,C=CCC(c1cccc2c1cccc2)C(=O)NNC(C)C,-4.6727,-4.931
888,C/C=C/CC(c1cccc2c1cccc2)C(=O)[O-].[Na+],-4.2515,-3.524
889,Clc1cccc2c1cccc2,-3.93,-3.514
890,CCN(CCC(c1cccc2c1cccc2)(C(=O)N)C(C)C)CC,-5.1521,-4.698
891,CCCCCCc1ccc2c(c1)ccc(c2)O,-5.1464,-5.381
892,CCCC[NH+](C(=N)c1ccc(c2c1cccc2)OCC)CCCC.[Cl-],-6.854,-4.559
893,Oc1ccc2c(c1)ccc(c2)Br,-3.3031,-4.11
894,CCN(CCC(c1cccc2c1cccc2)(C(=O)N)C(C)C)C,-4.6297,-4.678
895,CCC(C(c1cccc2c1cccc2)(C(=O)N)CCN(C)C)C,-4.6297,-4.021
896,Oc1cccc2c1cccc2,-2.22,-2.166
897,Oc1ccc2c(c1)cc(cc2)O,-2.2185,-2.377
898,c1ccc2c(c1)cccc2,-3.6,-2.768
899,CN(CCC(c1cccc2c1cccc2)(C(=O)N)CCN(C)C)C,-3.2847,-3.661
900,CNC(=O)Oc1cccc2c1cccc2,-3.28,-2.975
901,N#CC(c1cccc2c1cccc2)(CC[NH+](C)C)CC=C(C)C.[Cl-],-5.107,-5.154
902,N#CC(c1ccc2c(c1)cccc2)(CC=C(C)C)CCN(C)C.Cl,-5.107,-5.04
903,S=C=Nc1cccc2c1cccc2,-4.6,-4.145
904,O=C1[N-]C(=O)C(C(=O)N1)(c1ccccc1)c1ccccc1.[Na+],-2.9515,-2.861
905,CN1CC[NH+](CC1)C1Cc2ccccc2Sc2c1cc(cc2)[N+](=O)[O-].[O-]C(=O)/C=C\C(=O)O,-6.163,-4.361
906,[O-]S(=O)(=O)C.CN1CC[NH+](CC1)C1Cc2ccccc2Sc2c1cc(Cl)cc2,-5.8818,-4.874
907,N(Cc1cccc2c1cccc2)CC1CCC(CC1)CNCc1cccc2c1cccc2.Cl.Cl,-9.0855,-7.986
908,CC1CNC(N1)(C(F)(F)F)C(F)(F)F.O,-1.1578,-0.358
909,FC(C1(NCCN1)C(F)(F)F)(F)F.O,-0.7011,-1.084
910,CC(=O)Oc1c(Br)cc(cc1C(=S)Nc1ccc(cc1)Br)Cl,-6.8155,-6.914
911,Clc1ccc2c(c1)nccc2Nc1ccc(c(c1)CN1CCCC1)O.Cl.Cl,-4.1648,-5.725
912,COc1ccc(cc1C(=O)NCc1cccnc1)C(=O)NCc1cccnc1,-1.6299,-3.242
913,Cc1nc(nc(n1)N1CCOCC1)N1CCOCC1,-2.5373,-1.253
914,Clc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C.CN(CCOC(c1ccccc1)c1ccccc1)C,-2.1949,-4.418
915,O=[NH+]/C=c\1/n(COCCCc2ccccc2)ccn1C.[Cl-],-1.0751,-1.973
916,CCn1c2ncccc2c(=S)n(c2c1cccc2)C,-4.71,-4.598
917,O=C1C(CCN1c1ccc(cc1)F)N1CCCCC1,-2.57,-3.459
918,CC1CC(C(=O)N1c1ccccc1)N1CCCCC1.Cl,-3.3761,-2.975
919,O=C1C(CCN1c1ccc(cc1)Cl)N1CCCCC1,-3.6621,-3.58
920,O=C1C(CCN1c1ccc(cc1)O)N1CCCCC1,-2.5667,-2.884
921,O=C1C(CCN1c1ccc(cc1)C)N1CCCCC1,-3.43,-4.017
922,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)C)CSc1ccncc1,-2.6148,-1.857
923,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)[O-])COC(=O)C)CSc1ccncc1.[Na+],0.3512,-1.409
924,O=C(C(c1ccccc1)(c1ccccc1)O)OC1CC2CCC(C1)[N+]2(C)C.[I-],-3.3449,-2.71
925,OC[C@H]([C@H]([C@@H]([C@@H](NC(=O)Cc1c2cc(OC)ccc2n(c1C)C(=O)c1ccc(cc1)Cl)C=O)O)O)O,-4.9056,-4.852
926,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,-5.0949,-5.184
927,COC(=O)Cc1c2cc(OC)ccc2n(c1C)C(=O)c1ccc(cc1)Cl,-6.0776,-5.387
928,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,-4.62,-4.858
929,CO[C@@H]([C@@H]1Cc2cc3cc(O[C@@H]4O[C@H](C)[C@H]([C@@H](C4)O[C@H]4C[C@@H](O)[C@@H]([C@H](O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H](C1)O[C@@H]1O[C@H](C)[C@@H]([C@@H](C1)O[C@@H]1O[C@H](C)[C@H]([C@@](C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,-0.8626,-5.251
930,OCCc1sc[n+](c1C)Cc1cnc(nc1N)C.[Cl-].Cl,0.472,-0.141
931,Cc1ncc(c(n1)N)C[n+]1csc(c1C)CCOP(=O)(OP(=O)(O)O)O.[Cl-],-2.2463,-0.684
932,OCCc1sc[n+](c1C)Cc1cnc(nc1N)C.[Cl-],0.2207,-1.175
933,CC(c1ccccc1)NNC(=O)c1ccccc1,-3.5393,-3.088
934,OC(=O)/C=C\C(=O)O.CNCC1COC2(O1)c1ccccc1CCc1c2cccc1,-5.0984,-3.994
935,OC(=O)C(CC(=O)O)(CC(=O)O)O.CN(CC1COC2(O1)c1ccccc1CCc1c2cccc1)C,-5.4474,-3.873
936,OC(=O)/C=C\C(=O)O.CCN(CC1COC2(O1)c1ccccc1CCc1c2cccc1)CC,-6.4086,-5.298
937,OC(=O)C(=O)O.CCC(NCC1COC2(O1)c1ccccc1CCc1c2cccc1)C,-6.5591,-5.52
938,CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O,-4.13,-3.256
939,CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O,-4.1297,-4.163
940,CCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CCl,-5.0826,-6.498
941,CCCCC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)C(=O)CO,-5.889,-4.35
942,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,-2.99,-2.734
943,O=C1C=C[C@]2(C(=C1)[C@@H](F)C[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1C[C@H]([C@]2(O)C(=O)COC(=O)C(C)(C)C)C)C)C,-6.1009,-5.098
944,CC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2C[C@H](C2=CC(=O)C(=C[C@]12C)Br)F)F)C(=O)COC(=O)C,-5.5064,-5.985
945,CCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)Cl)C(=O)COC(=O)CC,-5.8799,-5.063
946,O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@]2(O)C(=O)COC(=O)C(C)(C)C)C)C,-4.58,-4.742
947,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-3.6444,-3.167
948,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,-4.37,-3.832
949,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-3.64,-4.082
950,OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-3.771,-4.102
951,CCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)COC(=O)CC,-5.8433,-4.968
952,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-3.6929,-2.192
953,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-4.9,-4.376
954,OCC(=O)[C@]1(OC(=O)C)[C@H](C)C[C@@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-4.9,-4.38
955,[O-]C(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C.[Na+],-4.2519,-3.377
956,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-3.69,-2.725
957,O=CC1=C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C,-3.4715,-3.287
958,O=C1C=C[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@]2(F)[C@H](O)C[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,-4.1,-4.157
959,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)F)F,-5.61,-3.671
960,O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-])C)C.[Na+].[Na+],0.3148,-2.821
961,CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)F)F,-5.265,-6.319
962,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,-4.421,-3.794
963,CCCCC(=O)O[C@]1([C@H](C)C[C@@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO,-4.71,-5.002
964,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,-3.21,-2.762
965,O=C1CC[C@H](C(=O)N1)N1C(=O)c2c(C1=O)cccc2,-2.68,-1.816
966,O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2	,-3.7,-2.418
967,ClC(C(SN1C(=O)[C@@H]2[C@H](C1=O)CC=CC2)(Cl)Cl)Cl,-5.4,-4.362
968,CN1CCC[C@H]1c1ccc[n+](c1)C.[I-],0.5169,-0.825
969,COc1c2CN(C)CCc2cc2c1OCO2,-1.4664,-1.887
970,CC1=CC=C(CC1)C(C)C,-4.2558,-3.634
971,CCCCC1=CC(N(C(C1)(C)C)C(=O)CN1CCCCC1)(C)C,-6.1404,-4.62
972,Cc1nc(nc(n1)N1CCCCC1)N1CCCCC1,-5.4935,-3.225
973,N#Cc1cc(c2ccncc2)c([nH]c1=O)C,-3.9893,-2.046
974,O=c1[nH]cc(cc1N)c1ccncc1,-2.047,-1.565
975,Clc1ccc2c(c1)C(=O)c1cccnc1CC2,-5.4947,-3.233
976,O=C1[N-]C(=O)NC1(c1ccccc1)c1ccccc1.[Na+],-1.9054,-2.962
977,C[N+]1(CCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-3.5712,0.63
978,CC[N+]1(CCCCCC[N+]2(CC)CCOCC2)CCOCC1.[I-].[I-],-4.5962,-1.991
979,CN[C@H]1[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@@]3(O[C@@H]2[C@H]([C@H]1O)NC)O,0.088,0.266
980,OS(=O)(=O)O.CN[C@H]1[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@@]3(O[C@@H]2[C@H]([C@H]1O)NC)O.O.O.O.O,-0.0915,1.908
981,CN[C@H]1[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@@]3(O[C@@H]2[C@H]([C@H]1O)NC)O.Cl.Cl,0.0019,-0.376
982,O=C(c1ccoc1C)Nc1ccccc1,-3.3,-2.68
983,CCN(c1cc(C)nc2n1ncn2)CC,-2.198,-1.448
984,[NH-]c1ccc(cc1)S(=O)(=O)Nc1scc(n1)c1ccccc1.[Na+],-3.7615,-4.012
985,CC(CNC(=O)N1CCNC1=O)C,-2.15,-1.441
986,CCCCN1CCN(C1=O)CCCC,-2.8959,-2.415
987,C/C=C/N1CCN(C1=O)/C=C/C,-1.4565,-2.297
988,CN1CCN(C1=O)C,0.6356,-0.339
989,CCCCN1CCC(CC1)(OC(=O)CC)c1ccco1.Cl,-2.0946,-2.453
990,CCCCN1CCC(CC1)(O)c1ccco1.Cl,-0.4415,-1.656
991,O=c1[nH][nH]c(=O)c2c1cccc2,-1.7883,-1.227
992,CCC(=O)N1C2CCCC1CN(C2)C/C=C/c1ccccc1,-4.1782,-3.645
993,Clc1ccc(cc1)C1CCc2c(N(C1=O)CCCN(C(C)C)C(C)C)cccc2,-7.4516,-6.328
994,CN1CCN(CC1)CC(C(=O)c1ccccc1)c1ccccc1.Cl.Cl,-2.745,-3.445
