structure,true-value,pred-vaule
[O-][S+](=O)(N[C@@H](C(=O)NCC1=CC=CO1)C2=CC=CC=C2)C3=CC=C4NC(=O)\C=C/C4=C3,-4.589,-3.755
CCOC1=CC=C(CCNC(=O)C2=CC=N[N]2CC3=CC(=CC=C3)C)C=C1OCC,-5.151,-4.647
CC(C)C1=CC=C(C=C1)C2=C(F)C=CC(=C2)C3=C(CC4=CC=C(C=C4)[S+](N)([O-])=O)C(=N[N]3C5=NC(=CS5)C(O)=O)CC6CC6,-4.004,-4.746
CCOC1=CC=C(C=C1)N2CC(CC2=O)C3=NC(=NO3)C4=CC=CC(=C4)C(F)(F)F,-5.441,-4.55
CC[N]1N=CC2=C1C=C(C=C2C(O)=O)N3CCC[N]4C(=C(CCCOC5=CC(=C(Cl)C(=C5)C)C)C6=CC=C(Cl)C(=C46)C7=C(C)[N](C)N=C7C)C3=O,-3.938,-4.287
CN1\C=C(/C=C\C1=O)C2=CC3=C(NCC4=CC=CC(=C4)Cl)N=C(N=C3C=C2)N5CCN(CC5)C(=O)CN,-4.193,-5.103
IC1=C(NCCCNC(=O)C2CC2)N=C(NC3=CC=CC(=C3)NC(=O)N4CCCC4)N=C1,-3.966,-4.676
[O-][S+](=O)(NC(C(=O)NC1=CC(=CC=C1)C2=NNC=C2)C3=CC=CC=C3)C4=CC=CS4,-4.181,-5.152
CCOC1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC=C(C=C2)C(=O)N3C[C@H](C)C[C@@H](C)C3,-4.942,-3.487
CC(C)C1=CC=C(C=C1)C2=CC=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CCC6CC6,-3.965,-4.382
CC1=CC(=N[N]1C(C)(C)C)C(=O)NN[S+]([O-])(=O)C2=CC=C(I)C=C2,-3.973,-3.621
O=C1NC(=NN1C2=CC=CC3=C2NN=C3)C4CCCN(CC5CCCCC5)C4,-5.395,-4.273
CC(C)(C)CN1CCNC2=C(C1)C=NC(=C2)NC3=CC=CC=C3,-5.292,-3.883
[O-][S+](=O)(NC1=CC=CC(=C1)C(F)(F)F)C2=CC=C(N[S+]([O-])(=O)C3=CC=C4OCC(=O)NC4=C3)C=C2,-3.985,-4.597
NC[C@](O)(C1=CC=C(Cl)C=C1)C2=CC=C(C=C2)C3=CC=NC=C3,-4.103,-3.865
CC/1=C(/C(\N=C(N1)\NC2=NC3=C(O2)C(=CC=C3)[N+]([O-])=O)C4=C(Cl)C=CC=C4)C(=O)NC5=NC=CC(=C5)C(O)=O,-4.877,-5.338
CC1=CC(=NC(=C1)C)NC(=S)N2CCN(CC2)C3=CC(=NC4=CC=CC=C34)C(F)(F)F,-4.354,-5.326
CN(C)[S+]([O-])(=O)N1CCN(CC1)C(=O)C2=CN=C3C(=CC(=CC3=C2N4CCC5(CC4)OCCO5)F)F,-4.512,-4.733
CC1=C(NC(=O)C2=CC(=N[NH]2)C3=CN=CC=C3)C=CC(=C1)F,-4.292,-3.679
O=C(NCC1=CN=CN1)C2=CC=C(C=C2)C3=NC=C4C=NC(=CN34)C5=CC=CC=C5,-4.16,-4.766
[O-][S+](=O)(NC(C(=O)NC1=CC=C(Cl)C=C1)C2=CN=C(C=C2)N3CCCC3)C4=CC=CS4,-4.175,-5.826
NC1CCN(CC1)C2=NC(=C3C=CC=CC3=N2)NC4CC4C5=CC=CC=C5,-3.933,-4.12
O=C(NCCC1=CN=CN1)C2=CC=C(C=C2)C(=O)NCC3=NC=C(N=C3)C4=CC=CC=C4,-5.181,-4.614
NC1CCN(CC1)C2=NC(=CS2)C3=CC=C(Br)C=C3,-4.58,-3.79
CCC1=CC=C(NC2=NC=NC(=C2)NC3=CC=C4[NH]N=NC4=C3)C=C1,-5.17,-4.025
C[S+]([O-])(=O)C1CCN(CC1)C(=O)C2=CN=C3C=CC(=CC3=C2C4=CC=C(C=C4)C5(CC5)C#N)Cl,-3.931,-4.688
[O-][S+](=O)(NC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C2=CC=C(N[S+]([O-])(=O)C3=CC4=C(C=C3)N=CS4)C=C2,-4.282,-5.331
FC1=CC=C(C=C1)C2=NN3C(CNC(=O)C4=CN=CC=C4)=NN=C3C=C2,-5.373,-4.409
ClC1=CC=C(C=C1)[C@@H](N2CCNCC2)C3=CC=CC=C3,-3.976,-3.213
CN(C)C1=CC=CC(=C1)C2=CC(=CC=C2F)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-3.938,-4.021
O=C(N1CCOCC1)C2=NC(=C3C=CC=C[N]23)C4=CC=CN=C4,-3.833,-3.303
ClC1=CC=C(S1)C(=O)CNC(=O)[C@@H]2COCCN2CC3=CC=CC=C3,-5.455,-5.844
CC1=C(C(=NO1)C)C(=O)N2CCC3(CCCN(C3)C(C4=CC=C(F)C=C4)C5=CC=C(F)C=C5)CC2,-4.263,-4.541
CC1=NC(=NC=C1)/C=C2/C(=O)NC3=CC=C(C=C23)C4=CC=CC=C4,-5.468,-3.523
CCCC1=COC(=C1)CN2CC(NC3=CC=CC=C3C2=O)C4=CC=NC=C4,-3.918,-4.178
CC(=O)C1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC=CC=C2N3CCCCC3,-4.428,-3.967
CC(C)(C)OC(=O)NCCOCCOCCOCCOCCN1CCN(CC1)C(C2=CC=C(Cl)C=C2)C3=CC=C(Cl)C=C3,-4.556,-3.314
C[N]1C=C(C=N1)C2=C(C)C(=C([NH]2)C(O)=O)CCCOC3=CC(=C(Cl)C(=C3)C)C,-4.266,-2.128
FC1=C(OCC(=O)NC2=NN=C(O2)C3CCCCC3)C=CC=C1,-4.095,-3.653
C(N1CCN(CC1)[C@H](C2=CC=CC=C2)C3=CC=C(Cl)C=C3)([2H])([2H])[2H],-3.993,-3.761
C[N]1N=C(C)C(=C1C)C2=C3[N](CC(=O)N4CCC[C@@H]4C(=O)NC5=CC6=C(C=C5)C=C(C=N6)C(O)=O)C(=C(CCCOC7=CC(=C(Cl)C(=C7)C)C)C3=CC=C2Cl)C(F)(F)F,-3.995,-6.367
CC(C)(C)OC(=O)N[C@@]/1(C\C=C/C=C1O[Si](C)(C)C)C2=CC=CC=C2Cl,-4.929,-3.524
CCCN(CCC)CCc1cccc2NC(=O)Cc12,-4.051,-2.723
CN(C)[S+]([O-])(=O)C1=CC=C(C=C1)[S+]([O-])(=O)NC2=C(N3CCC(O)CC3)C(=CC=C2)Cl,-5.008,-4.939
COCCOCCN1CCN(CC1)C(C2=CC=C(Cl)C=C2)C3=CC=C(Cl)C=C3,-4.429,-4.384
CC1=CC(NC(=O)C2=CC=C(Cl)O2)=NC=C1,-5.287,-3.583
CCOC(=O)C1=CC=C(N[S+]([O-])(=O)C2=CC(=CC=C2)NC(=O)C3=C(C)C(=C(C)[NH]3)C(C)=O)C=C1,-5.046,-4.683
CN(C)C1=CC=CC(=C1)NC2=CC=CC=C2C(N)=O,-3.922,-2.85
ClC1=CC=C(C=C1)[C@@H](N2CCN(CC2)C3CCCCC3)C4=CC=CC=C4,-4.338,-4.317
CC/1=C(/C(=O)N2/C=C\S\C2=N1)[S+]([O-])(=O)NC3=CC=C(C=C3)C(F)(F)F,-5.21,-3.698
[NH]1N=CC2=C1C(=CC=C2)C3=C[N]4C=NC=C4C(=C3)C5=CC=NC=C5,-5.108,-3.868
C1CN(CC2=CC=CN=C2)CC3=C(N1)C=C(NCC4=CC=CC=C4)N=C3,-5.345,-4.269
CN1CCC2(CC1)CN(CCCN2C)CC3=CC=C(C)C(=C3)C,-3.942,-3.331
CC(C)(O)C[N]1C(=NC2=CC(=CC=C12)CN3CCOCC3)NC(=O)C(C)(C)C,-4.002,-2.61
CC(C)C(NC(=O)C1=CC2=C(CCN(C2)C(=O)C3=CC=C(C)C=C3)S1)C(F)(F)F,-5.078,-3.999
COC1=CC2=NC=C(N2C=C1C3=CN(CC(C)(C)O)N=C3)C4=CC=CC(N[C@H]5CCNC[C@@H]5F)=N4,-6.079,-4.965
CC1=CC=C(CC2=CN=C(NC(=O)C3=N[N](C=C3)C4=CC=CC=C4)S2)O1,-5.485,-4.694
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H]2CSCC(=O)N[C@H](CC3=CC=C(O)C=C3)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC4=CC=C(O)C=C4)C(=O)N5CCC[C@H]5C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC6=CNC=N6)C(=O)N2)C(=O)N[C@@H](CC7=CC=C(O)C=C7)C(N)=O,-4.499,-3.447
CN1C(=O)N(C)C2=C[N](CCC3=CC=CC=C3)C(=C2C1=O)C4=CC=C(Br)C=C4,-4.475,-4.21
O[C@H]1\C=C\2[C@@H](NC(=O)C3=C(O)C4=C(OCO4)C=C23)[C@H](O)[C@@H]1O,-4.24,-3.907
CCOC1=C(C=CC=C1)N(CC(=O)N2CCOCC2)[S+]([O-])(=O)C3=CC=C(C=C3)[S+]([O-])(=O)N(C)C,-4.61,-5.431
FC1=CC=C(C=C1)C2=CN=C(NCC3=CC=C(O3)C4=CC=C(C=C4)C#N)S2,-5.417,-5.074
[H]C(=O)C1=CC=C(NCCOCCNC(=O)C2=CC=C(C(=C2)C([O-])=O)C3=C4C=CC(=CC4=[O+]C5=C3C=CC(=C5)N(C)C)N(C)C)C=C1,-4.203,-4.726
CC(=O)C1=CC=C(N[S+]([O-])(=O)C2=CC(=CC=C2)NC(=O)C3=C(C)C(=C(C)[NH]3)C(C)=O)C=C1,-4.328,-5.071
COC1=CC=CC(=C1)C2=CC(=CC=C2F)C3=C(CC4=CC=C(C=C4)[S+](N)([O-])=O)C(=N[N]3C5=NC(=CS5)C(O)=O)C6CC6,-3.922,-4.521
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCN4CCC5=C(C4)C=CC=C5F)N=C2C,-5.452,-4.573
BrC1=CC=C(C=C1)C2=CSC(=N2)N3CCC(CC3)C(=O)NCCCC4=CC=CC=C4,-5.17,-5.414
C[C@H]1N(CCC2=C1C=CC=C2)C(=O)CCCN3N=C(C)C4=C(C)N(N=C4C3=O)C5=CC=C(C)C=C5,-4.132,-4.675
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CC4=CC=CC(F)=C4)C3,-4.155,-4.568
CC1=C(Cl)C=CC(=C1)C(=O)NC2CCCN(C2)C3=CC=NC4=CC=NN34,-4.733,-4.397
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CC4=NC=CC(OC)=C4)C3,-5.424,-4.702
CN1C=C(CNC(=O)C2=C(C)NC(NC3=NC4=C(O3)C(N)=C(F)C=C4)=NC2C5=C(Cl)C=C(Cl)C=C5)C=N1,-4.967,-5.459
COC1=CC2=NC=C(N2C=C1C3=CN(CC(C)(C)O)N=C3)C4=CC=CC(N[C@H]5CCNC[C@@H]5F)=N4,-5.638,-4.965
CN1N=C(C(=O)NC2=CC=C(C)C=N2)C3=CC=CC=C3C1=O,-5.178,-3.158
CC1=CC(=NC(=C1)C)NC(=S)N2CCN(CC2)CC3=C(F)C=CC=C3,-4.01,-4.022
CC1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC(=CC=C2C(=O)NC3=NC(=CS3)C4=CC=CC=C4F)C(F)(F)F,-4.636,-5.215
F[C@H]1CCNC[C@@H]1NC2=NC(=CC=C2)C3=CN=C4C=NC(=CN34)N5CCCC5=O,-4.167,-4.685
[O-][S+](=O)(NC1=CC=CC(=C1)C(=O)NCC2(CCCCC2)N3CCCCC3)C4=CC5=C(C=CC=C5)C=C4,-4.041,-5.152
CC1=C2C(=NN1C3=CC=CC=C3F)C(=O)N(CCCC(=O)N4CCC5=C(C4)C=CC=C5)N=C2C,-4.126,-4.306
CN(C)[S+]([O-])(=O)C1=CC=C(C=C1)[S+]([O-])(=O)NC2=C(C=CC=C2)N3CCC(CO)CC3,-3.91,-5.433
FC(F)C1=CN2C(C=N1)=NC=C2C3=CC=CC(N[C@H]4CNC[C@@H]4F)=N3,-4.143,-4.413
CC(C)(N)C1=C(C=C(C=C1)C2=C3C=CNC3=NC=C2)C4=CC=CC=C4,-5.63,-4.826
CC1(CC1)C2=CN3C(C=N2)=NC=C3C4=CC=CC(N[C@H]5CCNC[C@@H]5F)=N4,-4.113,-4.667
COC(=O)C1=CC=NC2=C1[NH]C(=C2)C(OCCC3CCCCC3)C4=C(Cl)C=CC=C4,-6.265,-4.958
CC1=CC(C)=C2N1[B-](F)(F)[N+]3=C(C)C=C(C)C3=C2CCC(=O)N4CCN(CC4)C(=O)C5=CN=C6C=CC(F)=CC6=C5N7CCC(CC7)(C#N)C8=CC=CC=C8,-5.923,-7.107
OCC1=CC=C(C=C1)C2=NC(=C3C=C[N](CC4=CC=CN=C4)C3=C2)C/5=C/COCC5,-3.86,-4.807
CC/1=C(/C(/N=C(N1)/NC2=NC3=CC=CC=C3O2)C4=N[NH]C=C4Cl)C(=O)NC5=NN=CS5,-4.12,-4.707
COC1=CC2=CC(CN3CCCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CC=C5C=CC=NC5=C4,-4.018,-4.818
CCN(CC)C1=C(CNC(C)=O)C=CC(=C1)C2=C3C=CNC3=NC=C2,-5.387,-3.708
COC1=CC(=C(C=C1C)[S+]([O-])(=O)N2CCN(CC2)C3=CC(=CN=N3)N4CCOCC4)C,-4.961,-4.432
C[N]1N=C(C)C(=C1C)C2=C3[N](CCC(=O)N[S+]([O-])(=O)C4=CC=CC=N4)C(=C(CCCOC5=CC(=C(Cl)C(=C5)C)C)C3=CC=C2)C,-4.172,-3.678
FC1=CNC2=C1C(=CC=N2)C3=CC=C(C4CCNCC4)C(Cl)=C3,-5.248,-4.376
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCN4CCC5=C(C4)C=CC=C5F)N=C2C,-4.168,-4.573
ClC1=CC=C2NC3=CSC=C3C(=O)NC2=C1,-4.403,-2.531
N[C@]1(CCC[C@@H](O)C1=O)C2=CC=CC=C2Cl,-5.192,-3.565
CN1C2=C(C=CC(=C2)C(=O)NCCC3=NC=C(C)S3)[S+]([O-])C4=CC=CC=C4C1=O,-5.363,-4.617
CCC1=C(N\2C(=O)/C(=C\C(=C2CC(C)C)C(=O)N3CCNCC3)C4=NC(=C(C)S4)C5=CC=C(C=C5)C#N)C(=CC=C1)CC,-5.752,-4.532
OC(=O)C1=CC2=CC=C(NC3=NC(NCCCNC(=O)C4CC4)=C(I)C=N3)C=C2C=C1,-4.372,-4.535
C[N+]1(C)CCC2=C(C1)SC3=C2C(=O)N(C(=O)N3CC4=CC(=CC=C4)C(F)(F)F)C5=CC=CC=C5,-4.241,-5.384
CCN(C)CCNC(=O)C1=CC2=C(C=C1)[S@@+]([O-])C3=CC=CC=C3C(=O)N2C,-3.997,-4.057
COC1=C(OC)C(=CC(=C1)C2=C3C(=O)OCC3=NC4=C2C=C5OCOC5=C4)OC,-5.211,-4.372
COC1=CC2=NC=C(N2C=C1C3=CN(N=C3)C(F)F)C4=CC=CC(N[C@@H]5CCCNC5)=N4,-4.132,-5.008
COC1=CC=CC=C1C2=CC3=C(N=N2)C4=CC=CC=C4C3=O,-4.551,-3.748
CC(C)(C)C1=NN2C(C=C1)=NC=C2C3=CC=CC(N[C@H]4CNC[C@@H]4F)=N3,-4.077,-5.238
COC1=CC=C(C=C1OC)C(=O)NC2CCCC3=C2NC4=C(Cl)C=CC=C34,-5.529,-4.444
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCN4C(=O)CC5=C(C=CC=C5)C4=O)N=C2C,-6.414,-4.525
CC(C)CN1CCN(CC1)[C@H](C2=CC=CC=C2)C3=CC=C(Cl)C=C3,-4.256,-3.689
F[C@H]1CNC[C@@H]1NC2=NC(=CC=C2)C3=CN=C4C=C(OCC(F)(F)F)C(=CN34)C5CC5,-5.044,-5.069
CC1=CC(=C(C)[N]1C2=CC(=C(C)C=C2)C)\C3=N\N=C(\NC4CC4)SC3,-4.896,-4.24
CCCCN(CCCNC(=O)C1CCN(CC1)C(=O)C2=CC3=CC=CC=C3O2)CC4=CC=C(C=C4)C#N,-4.142,-4.822
OC(=O)C1=CC=C(C=C1)C(=O)N2CCC(CC2)[N]3N=NC4=C3C=CC(=C4)Br,-4.875,-4.511
CC1=NN=C2N1C(=NC3=C2C=CS3)N4CCC5=C(C4)C=C(C=N5)C(F)(F)F,-5.386,-5.076
C[C@@H](NC1=C2C=CC=CC2=NC(=N1)N3CCC(CCN)CC3)C4=CC=CC=C4,-3.973,-4.899
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CC4=CC=CC(Cl)=C4)C3,-4.558,-4.822
C[C@@H]1CN(C(=O)C2=C(CCCOC3=CC(=C(Cl)C(=C3)C)C)C4=CC=C(Cl)C(=C4[N]12)C5=C(C)[N](C)N=C5C)C6=C7OCCOC7=CC(=C6)C(O)=O,-5.744,-5.098
FC(F)(F)OC1=CC=C(C=C1)/C2=N/N(CC(=O)NC3=CC4=C(OCCO4)C=C3)C(=S)O2,-4.709,-6.061
[O-][S+](=O)(NC1=CC(=CN=C1)C2=CN3C(=CN=C3C=C2)N4CCCCC4)C5=CC=CC=C5,-5.471,-4.482
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC=CC(=C4)NC5=CC=CC=C5)C6=NC(=CS6)C(O)=O)C=C1,-4.075,-4.195
CN(C)[S+]([O-])(=O)C1=CC(=C(C=C1)[S+]([O-])(=O)NC2=CC=CC=C2N3CCCCC3)NC(=O)CCC\4(C)\N=N4,-4.979,-4.93
O[C@H]1CNC[C@@H]1NC2=NC(=CC=C2)C3=CN=C4C=CC(=CN34)C(F)F,-4.032,-4.26
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCNCCC4=CC=C(N)N=C4)N=C2C,-5.477,-4.609
ClC1=CC=C(C=C1)C(=O)N2CCC3=C(C2)SC4=C3C(=O)N(C(=O)N4CC5=CC(=CC=C5)Cl)C6=CC=CC=C6,-5.734,-6.14
OC(=O)CC1=CC=C2OC(=NC2=C1)C3=CC=C(NC(=O)C4=CC=C(C=C4)C5=CC=C(C=C5)[N+]([O-])=O)C(F)=C3,-5.54,-5.41
CC1=C(Cl)C(=CC(=C1)OCCCC2=C([NH]C3=CC=CC=C23)C(=O)N[S+]([O-])(=O)C4=CC=CC(=C4)C(=O)N[S+]([O-])(=O)C5=C(C=CC=C5)C#N)C,-3.918,-5.271
C[N]1C=C(CNC(=O)C\2=C(/C)N\C(=N/C2C3=C(Cl)C=C(C)C=C3)NC4=NC5=C(O4)C(=CC=C5)N)C=N1,-5.053,-5.231
CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]4(O)O[C@@H]([C@H](C[C@H]4C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CCCSCCC(=O)NCCOCCOCCOCCN=[N+]=[N-])C(=O)C[C@H](O)[C@H]2C)OC,-5.812,-7.749
C[N]1N=C(C)C(=C1C)C2=C3[NH]C(=C(CCCOC4=CC(=C(Cl)C(=C4)C)C)C3=CC=C2Cl)C(=O)N5CC(C5)NC(=O)C(O)=O,-3.907,-3.055
COC1=CC(=CC(=C1O)OC)C(C)=C2C(=O)NC3=CC=CC=C23,-4.845,-2.602
OC1=CC(=C(C=C1)C2=CSC(=N2)NC3=CC(=C(C=C3)C#N)C(F)(F)F)O,-5.122,-4.416
[O-][S+]1(=O)CC[S+]([O-])(=O)C(C2=CC=CC=C2)=C1C(=O)NC3=CC=C(C=C3)C4=NC=CC=C4,-5.421,-5.459
OC1=CC=C(CNC2=CC=CN=C2)C3=CC=CN=C13,-5.257,-3.08
COC(=O)C1=N[N](CC(=O)NC2CCCCC2)C=C1,-4.293,-2.749
C[N]1C=NC2=CC(=CC(=C12)C(=O)NCCC3=C[NH]C=N3)C4=CC=C(F)C=C4,-3.858,-3.615
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCNC(=O)C4=CC=CS4)N=C2C,-5.872,-4.88
C[C@H]1C2CC[C@@]3(C)CC4=C([C@@H](C)C3[C@H]2OC1=O)N(C)\C(S4)=N\[S+]([O-])(=O)CC5=CC=CC=C5,-5.177,-5.903
CN1C2=C(C=CC(=C2)C(=O)NCCC3=NC=CS3)[S+]([O-])C4=CC=CC=C4C1=O,-4.321,-4.707
N[S+]([O-])(=O)C1=C(F)C=C(CC2=C(CC3CC3)[N](N=C2C4=CC=C(F)C(=C4)OC5=CC=C(C=C5)C(F)(F)F)C6=NC(=CS6)C(O)=O)C=C1,-4.964,-4.826
CC1=C(CSC2=CC=C(CC(O)=O)C=C2)SC(=N1)C3=CC=C(C(=C3)F)C(F)(F)F,-3.98,-2.89
BrC1=CC2=C(C=C1)C(=NN2)N3CC(CC3=O)C(=O)NCCN4CCOCC4,-4.128,-4.372
CC1=CC=C(C=C1)C(=O)NC2CCN(CC2)C3=CC(=O)N(CC4CC4)N=C3,-5.527,-4.343
FC1=CC=C(C=C1)C2=NN3C(CNC(=O)C4=CN=CC=C4)=NN=C3C=C2,-5.373,-4.409
CN(C1=CC=CC(F)=C1)C2=NC3=CC=CC=C3C4=NN=C(C)N24,-4.157,-4.193
BrC1=CC2=C(C=C1)C(=NN2)N3CC(CC3=O)C(=O)NC4=CC=NC=C4,-5.393,-4.754
CN1CCN(CC1)C2=CC=C(NC3=C(N=NC(=N3)C4=NC=CC=C4)C5=CC=CC=C5)C=C2,-5.431,-4.893
CN1C(=O)C2=C(C=CC=C2)[S+]([O-])C3=CC=C(C=C13)C(=O)NCCC4=CC=CS4,-4.092,-5.021
COC1=C(I)C=C(C=C1)C(=O)NC2=CC=C(C=C2)[S+]([O-])(=O)N3CCC4(CC3)OCCO4,-7.798,-5.092
CCOC(=O)N1CCN(CC1)CC2=NC3=C([N]2CC4=C(Cl)C=CC=C4)C(=O)N(C)C(=O)N3C,-4.897,-4.29
[O-][S+](=O)(NC1=CN=CC=C1C(=O)NC2=NC(=CS2)C3=CC=CC=C3)C4=CC=CC5=C4N=CC=C5,-4.088,-5.13
NCC(=O)NC1=CC(=CC(=C1)O)\C2=N\N/3C(=O)\C=C(/N=C3S2)N4CCNCC4,-5.386,-3.033
FC(F)(F)C1=CC(=CC=C1)N2CCN(CC2)C(=O)CCC3CCCN(C3)C(=O)C4=CC=C(C=C)C=C4,-5.54,-4.804
COC(C)(C)C[N]1C(=NC2=CC(=CC=C12)CN[C@@H](C)C(C)(C)C)NC(=O)C3=CC=C(S3)C4=C[NH]N=C4,-4.011,-5.865
CC1=CC(=C(C=C1)C2\N=C(NC(=C2/C(=O)NC3=NC=CC(=C3)C(O)=O)/C)\NC4=NC=C(O4)C5=CC=CC=C5)Cl,-4.109,-4.915
COC(=O)C1CCN(CC1)CC(O)COC2=CC=C(CNCCSC)C=C2,-4.146,-4.489
COC1=CC(=CC=C1)C2=C(F)C=CC(=C2)C3=C(CC4=CC=C(C(=C4)F)[S+](N)([O-])=O)C(=N[N]3C5=NC(=CS5)C(O)=O)CC6CC6,-3.927,-4.048
FC(F)(F)C1=C(C=CC=C1)C(=O)NC/2=N/C3=C(C=CS3)C(=O)N2,-4.487,-3.714
CCCCN(CCCC)CCCNC(=O)C1=CC(=NC2=CC=CC=C12)C3=CC=C(Cl)S3,-4.548,-5.247
ClC1=CC=CC=C1C2CC(=O)NC3=C2SC(=N3)N4CCOCC4,-4.955,-3.698
CC1=CC(=CC=C1)C2=CC(=CC=C2F)C3=N[N](C=C3CC4=CC=C(C=C4)[S+](N)([O-])=O)C5=NC(=CS5)C(O)=O,-4.036,-3.822
COC1=CC=C(N[S+]([O-])(=O)C2=CC=C(C=C2)C(=O)NCC3(CCCCC3)N4CCCCC4)C=C1,-5.196,-5.267
COC1=CC=C(CN2CCNC3=C(C2)C=NC(=C3)NC4=CC=CC=C4)C=C1,-3.9,-4.168
OC1=CC=C(C=C1)C=C2C(=O)NC3=CC=CC=C23,-5.376,-2.246
C[C@H]1[C@@H]2CC[C@@]3(C)CC4=C(N=C(N[S+]([O-])(=O)CC5=CC=C(C=C5)C#N)S4)[C@@H](C)C3[C@H]2OC1=O,-4.095,-4.999
NC1=NC2=C(S1)C(CC(=O)N2)C3=CC=CC=C3,-3.974,-3.625
CC1CCC(CC1)NC(=O)C2=CC3=C(SC4=C(C=CC=C4)C(=O)N3CC5=C(F)C=CC=C5)C=C2,-5.65,-5.409
CC(C)(C)[N]1C=NC2=CC(=CC=C12)NCC3=CC=C(C=C3)C(F)(F)F,-5.007,-4.202
O=C(COC1=CC=CC(=C1)N2N=C(NC2=O)[C@H]3CCCN(CCC4CCCCC4)C3)NCCOCCOCCOCCNC(=O)COC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O,-4.017,-4.551
COC1=CC2=NC=C(N2C=C1C(C)(C)O)C3=CC=CC(N[C@@H]4CCCNC4)=N3,-4.175,-4.074
CC1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC(=CC=C2C(=O)NC3=NC(=CS3)C4=CC=NC=C4)C(F)(F)F,-4.658,-5.341
CCOC1=NC=C(F)C=C1N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3)C4=NC(=CS4)C5=CN=C(C=C5)C(F)F,-3.968,-4.313
CC1CC(C)(C)N(C(=O)CN2C(=O)C3=C(C=CC=C3)C2=O)C4=C1C=CC=C4,-4.735,-4.028
N(C1=CC=C2C=NNC2=C1)C3=C(N=NC(=N3)C4=NC=CC=C4)C5=CC=CC=C5,-5.203,-4.803
CN(C)C1=CC=CC(=C1)C2=CC=NC(=N2)N3CCC(CC3)C(N)=O,-3.92,-4.146
CC1CCCCN1C2=CC=CC=C2N[S+]([O-])(=O)C3=CC=CC(=C3)[S+]([O-])(=O)N(C)C,-4.743,-4.653
CC1=C(SC=N1)C2=CC=C(CNC(=O)C3C[C@@H](O)CN3C(=O)C(NC(=O)COCCOCCNC(=O)COC4=CC=C(NC(=O)NC5=CC(=CC=C5)C6=CC=CC(=N6)N7CCCC7)C=C4)C(C)(C)C)C=C2,-6.97,-5.98
NC1=NC2=C(S1)C(C\C(O)=N/2)C3=CC=C(Br)C=C3,-4.687,-4.662
CC[N]1C(=NN=C1C2=CC=CC(=C2)OC(F)(F)F)SCC(=O)C3=CC=C(C=C3)C#N,-5.52,-5.571
CC/1=C(/C(\N=C(N1)\NC2=NC3=C(O2)C=C(F)C=C3)C4=C(Cl)C=C(F)C=C4)C(=O)NC5=NC=CC(=C5)C(O)=O,-4.124,-4.931
CN(C)[S+]([O-])(=O)C1=CC=C(C=C1)[S+]([O-])(=O)NCC2=CC=CO2,-4.161,-3.825
CN1CCN(CC1)C2=CC=C(NC3=C(N=NC(=N3)C4=NC=CC=C4)C5=CC=CC=C5)C=C2,-4.058,-4.893
CN(C)CCN1CCN(CC1)C2=NC(=C3C=C(C=CC3=N2)C4=C(C)ON=C4C)N[C@H](CO)C5=CC=CC=C5,-3.95,-5.488
CC(C)(C)OC(=O)NCCOCCOCCNC(=O)C1=CC(=CC=C1)C2=NOC(=N2)C3=CC=CC=C3F,-4.426,-3.701
CSC1=C(C=CC=C1)N2C(=O)\C(=C/C3=C2/CC(C)(C)CC3=O)C4=NC(=CS4)C5=CC=C(Cl)C=C5,-6.364,-5.737
