,smiles,True,Prediction
873,C=CCC1(CC=C)C(=O)NC(=O)N(C1=O)C,-2.1457,-2.284
874,O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,-2.1189,-2.514
875,CCCCCCCCCCCCCCCCCC(=O)O,-5.68,-6.566
876,c1cccnc1,0.76,0.237
877,O=C1CCS(=O)(=O)C(N1C)c1ccc(c(c1)Cl)Cl,-1.7787,-2.918
878,Cc1ccc(cc1)c1nc2c(o1)cccc2,-4.1684,-3.861
879,CNC(=O)Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,-4.24,-5.379
880,CCN(CCN1c2ccccc2NCc2c1cccc2)CC,-4.829,-4.552
881,O[C@H]([C@H](C(=O)O)O)C(=O)O.CC(=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)OC(=O)c1ccccn1)CCCC2)C,-6.1069,-6.374
882,C[C@H](C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1,-5.1452,-4.682
883,CN1CCOC(C1)(O)c1ccccc1.Cl,-0.9931,-0.735
884,CCCCC(=O)C,-0.8,-1.072
885,C[N+]1(CCC[N+]2(C)CCCC2)CC2CCCC(C1)C2.[I-].[I-],-4.424,-3.106
886,CCNC(=O)c1cc(Br)cc(c1O)C,-3.586,-2.918
887,CC(CNC(Cc1ccc(cc1)Cl)(C)C)O,-2.3152,-2.401
888,CC[N+](CCCC[N+]1(C)Cc2c(C1)c(Cl)c(c(c2Cl)Cl)Cl)(CC)C.[I-].[I-],-1.9974,-3.321
889,[O-]P(=O)(OCC[N+](C)(C)C)[O-].[Cl-].[Ca+2],0.5889,0.267
890,NCC(=O)OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,-1.7196,-2.584
891,C=Cc1cc[n+](cc1)C.[I-],0.6072,-0.142
892,COc1ccc(cc1OC)CCNCc1ccc2c(n1)cccc2.Cl.Cl,-3.1513,-3.489
893,CCOC(=O)CCCN(C)C,-0.2541,-0.382
894,C1CN=C(N1)C1CCCc2c1cccc2.Cl,0.2632,-3.12
895,CCCCNc1ccc(cc1)C(=O)OCCN(C)C,-3.3059,-2.552
896,COc1ccc2c(c1)c1ccccc1n2CC[NH+](C)C.[Cl-],-4.4049,-3.786
897,S=C=NCc1ccccc1,-3.1364,-2.644
898,CCCN(C(C(=O)Nc1c(C)cccc1C)CC)CC,-4.3675,-3.77
899,Cc1c(C)cccc1O,-1.43,-1.729
900,OC[C@H]1O[C@@H]([C@@H]([C@@H]1OP(=O)(O[C@@H](CNC(=O)CC[C@@]1(C)C2=N[C@H]([C@@H]1CC(=O)N)[C@]1(C)[N-]/C(=C(/C)\C3=N/C(=C\C4=N/C(=C\2/C)/[C@@H](CCC(=O)N)C4(C)C)/[C@H]([C@]3(C)CC(=O)N)CCC(=O)N)/[C@H]([C@]1(C)CC(=O)N)CCC(=O)N)C)[O-])O)n1cnc2c1cc(C)c(c2)C.[C-]#N.[Co+3],-2.0352,-8.476
901,CC(=O)Nc1ccc(cc1)OCC(C(O)C)O,-0.9317,-1.174
902,OC(=O)Cc1ccc2c(c1)sc(n2)c1ccccc1,-3.6464,-3.754
903,Brc1ccc(nc1)OCCCCCNCCSS(=O)(=O)O,-2.6971,-2.917
904,O=S1(=O)CC=CC1,0.3208,0.068
905,CCCNC(=O)/C(=C(\c1ccccc1)/C)/C,-3.6595,-3.792
906,CCCCC1=CC(N(C(C1)(C)C)C(=O)CN1CCCC1)(C)C,-5.6195,-4.623
907,COc1c2c(CC[C@@H](c3c2ccc(c(=O)c3)SC)N)cc(c1OC)OC,-3.1099,-3.583
908,Nc1cc(nc(=N)n1O)N1CCCCC1,-1.9782,-1.343
909,N/C(=N\CCSCc1ccccc1)/CSS(=O)(=O)O,-2.6908,-2.102
910,Cc1oc(c(c1)C(=O)c1cc(I)c(c(c1)I)O)C,-6.699,-5.136
911,O=C(N1C(C)(C)CCCC1(C)C)CNCc1ccco1,-3.4856,-3.036
912,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-5.8774,-5.995
913,CCC(C1CCCC1)CNCCCSS(=O)(=O)O,-2.6229,-2.956
914,CN(CCNc1nc(c(o1)c1ccccc1)c1ccccc1)C,-3.583,-3.688
915,CN1C[C@H](C)C2=CC(=O)[C@H]([C@@H]2C1)C,0.1681,-0.278
916,OC[C@@H]1O[C@@H](O[C@H]([C@@H](C(=O)N[C@@H]([C@H]([C@@H](C(=O)N[C@H](C(=O)NCCc2scc(n2)c2scc(n2)C(=O)NCCC[S+](C)C)[C@H](O)C)C)O)C)NC(=O)c2nc(nc(c2C)N)[C@H](CC(=O)N)NC[C@@H](C(=O)N)N)c2[nH]cnc2)[C@H]([C@H]([C@@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)OC(=O)N)O.[Cl-],-3.0935,-4.06
917,OC(=O)CCC(C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(N)nc(n2)N,-2.1619,-3.323
918,O=C1OC(=O)c2c1cccc2,-1.39,-2.086
919,O=C(c1cccnc1)OC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)COC(=O)c1cccnc1,-4.1393,-2.789
920,CCCCCCCCNCCCNCCSP(=O)(O)O.CCCCCCCCNCCCNCCSP(=O)(O)O.O.O.O,-3.3243,-5.519
921,S=c1ccccn1C,-0.362,-1.165
922,C[C@H]1CCCC(=O)CCC/C=C/c2c(C(=O)O1)c(O)cc(c2)O,-4.068,-3.635
923,O=C(N(C)C)COC1c2ccccc2CCc2c1cccc2,-5.5057,-4.343
924,OC(=O)c1cc(Cl)cc(c1)Cl,-3.1137,-3.17
925,OC[C@@]12SS[C@@]3(N(C1=O)[C@@H]1[C@@H](O)C=CC=C1C3)C(=O)N2C,-3.6686,-1.697
926,NNC(Cc1ccccc1Cl)C.Cl,-2.366,-2.067
927,OC(=O)CCC(C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,-2.2425,-3.595
928,CCN(CCOC(=O)C1(CCCC1)c1ccccc1)CC,-4.147,-3.991
929,CCN(C(C(=O)c1ccccc1)C)CC,-2.2875,-1.918
930,[O-]C(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N1C(=O)[C@H](NC1(C)C)c1ccccc1.[K+],-1.4849,-2.535
931,ClCCN(CCCl)CC,-3.0265,-2.102
932,CCCC(C(=O)NC(=O)N)CCC,-2.1562,-2.446
933,Brc1ccc2c(c1)c(c[nH]2)C1CCC[NH+]1Cc1ccccc1.[Cl-],-4.9636,-4.72
934,CCCCCCCCCC(=O)O,-3.44,-3.13
935,OC(=O)C(c1cc2ccccc2c2c1cccc2)C,-5.3266,-5.255
936,COc1ccc(cc1)CC=C,-2.92,-2.918
937,Brc1ccccc1Br,-3.5,-3.067
938,CCCCCOc1cccc(c1)NC(=O)O[C@@H]1CCCC[C@H]1[NH+]1CCCC1.[Cl-],-6.1455,-6.146
939,CC[C@H](C(=O)O[C@H]1[C@H](O)[C@H]2[C@H]([C@H]3[C@]1(O)[C@@H]1[C@H](OC(=O)C)[C@H](OC(=O)C)[C@H]4[C@]5([C@]1(C3)O[C@]4(O)[C@H](CC5)OC(=O)[C@](CC)(O)C)C)CN1[C@H]([C@@]2(C)O)CC[C@@H](C1)C)C,-5.5381,-5.9
940,Brc1cc(C)c(c(c1)C(=O)NC1CC1)O,-3.8357,-3.154
941,C[n+]1ccc(cc1)c1cocc1.[I-],0.4668,0.054
942,Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1,-2.32,-2.698
943,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],-2.89,-2.975
944,O=C1O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]([C@]([C@H]1C)(C)O)(C)O,0.0595,-2.486
945,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccc(cc1)[N+](=O)[O-].Cl,-5.3446,-5.755
946,CC(=C)Cn1c(=O)n(C)c2c(c1=O)n(C)cn2,-2.1656,-2.079
947,S=C(N1CCCCC1)SSC(=S)N1CCCCC1,-4.5976,-4.602
948,CC[N+](CCOC(=O)C(c1cccs1)(C1CCCC1)O)(CC)C.[Br-],-0.3226,-1.847
949,CNC(C(C)(C)C)(C)C.Cl,-1.4242,-1.628
950,CN(c1ccc(cc1)CNCC1CCC(CC1)CNCc1ccc(cc1)N(C)C)C.Cl.Cl.Cl.Cl,-6.232,-5.655
951,O=C(C1=C(C)OCCS1)Nc1ccccc1,-3.14,-3.571
952,O=C1CCCN1C,1.0,-0.088
953,C1COc2c(OC1)cccc2,-2.4606,-2.412
954,O=C1N(OCC1(C)C)Cc1ccccc1Cl,-2.34,-3.214
955,N#CC(c1ccc2c(c1)nc(o2)c1ccc(cc1)Cl)C,-5.0397,-4.559
956,CC/C(=C/C)/C(=O)NC(=O)N,-2.157,-1.638
957,CN1CCN(CC1)C1Cc2ccccc2Sc2c1cccc2.OC(=O)/C=C\C(=O)O,-5.1114,-4.796
958,OCCN1CCN(CC1)CCCN1c2ccccc2C=Cc2c1cccc2.Cl.Cl,-4.9401,-5.063
959,C#CCNC(=O)OCC(C(CC)C)(CO)C,-2.5279,-2.42
960,ClCC[NH+](CCOc1ccc(c(c1)C)C)CC.[Cl-],-3.6188,-3.853
961,O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1,-4.21,-4.0
962,O=C(Nc1ncco1)Nc1cccc(c1)Cl,-3.0276,-3.173
963,Brc1ccc(nc1)OCCCN1CSCC1.Cl,-2.4976,-2.951
964,CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,-1.7722,-3.141
965,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1)C)C,-4.1727,-4.175
966,Clc1ccc(c(c1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl,-8.94,-8.892
967,CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(c(c1)C)O)CCCC2.Cl,-3.023,-3.205
968,N/C(=N\C1CCCCC1)/N=C(N)N.Cl,0.6581,-1.426
969,CCOC(=O)c1ccco1,-1.5223,-1.109
970,CCCc1cc(Cl)ccc1OCC(CO)O,-3.5757,-3.15
971,FCCCCCC#N,-1.8108,-1.747
972,Cc1ccc(cc1)C(=O)Oc1cccc(c1)[N+](C)(C)C.[Br-],-0.1179,-1.645
973,CCC(=O)N(c1ccccn1)C(CN1CCCCC1)C,-3.7615,-2.355
974,CCNCCNCCSP(=O)(O)O.CCNCCNCCSP(=O)(O)O.O.O.O.O.O,0.2624,1.411
975,Clc1cnc(c(c1)Cl)SCCCCCCCCCCN1CSCC1.Cl,-6.9634,-6.465
976,NNCc1ccccc1,0.913,-0.302
977,OC(=O)CNC(=O)c1ccccc1O,-0.8562,-1.424
978,CCN(c1c(C)n(c2ccccc2)c(=O)n(c1=O)CC)CC,-3.4417,-3.431
979,O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CCC2=O)C)C,-3.59,-3.142
980,c1ccc2c(c1)Sc1c(N2)cccc1,-5.098,-4.144
981,Clc1ccc2c(c1)/C(=C\CCN(C1CCCC1)C)/c1c(S2)cccc1.Cl,-6.7881,-7.639
982,CCCCOc1ccc(cc1)OCC(=O)N(c1cccc(c1)OCC)CC[NH+](CC)CC.[Cl-],-6.7082,-6.324
983,COc1ccccc1NCC(=O)C,-1.7812,-1.34
984,NCCNCCCSP(=O)(O)O,0.6691,0.323
985,CCC(C(=O)c1cc(C)c(c(c1)C(=O)O)O)c1ccccc1,-5.2052,-4.395
986,[O-]C(=O)c1ccccc1O.[Na+],-0.1075,-0.395
987,CCCCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],-4.9359,-4.24
988,COc1ccc2c(c1)n(CCN(C)C)c1c2cccc1.Cl,-4.4049,-3.473
989,CCCCCCCCCCC(=O)O,-3.55,-3.559
990,ClCCN(c1ccc(cc1)O)CCCl,-3.3241,-3.646
991,COc1ccc(cc1)C(c1ccccc1)OCC[NH+](C)C.[Cl-],-3.0483,-3.079
992,CC(=CCN(CCC(c1cccc2c1cccc2)(C(=O)N)C)CC=C(C)C)C.Cl,-7.0394,-6.762
993,OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,-4.7906,-4.303
