structure,true-value,pred-vaule
CCOC(=O)CCC(=O)O[C@H]1[C@@H](O[C@@H](C[C@@H]1N(C)C)C)O[C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]1(C)O)C)C)O)(C)O,-6.271,-6.362
CCCCCCCCC(=O)OCC,-3.8,-4.082
OC[C@@H](CN(c1c(I)c(C(=O)NC(CO)CO)c(c(c1I)N([C@H](CO)O)C(=O)C)I)C(=O)C)O,-4.101,-5.249
CC(NC(=O)c1cc(Br)cc(c1O)C)C,-4.183,-3.513
COc1cc(ccc1OC)Cc1cnc(nc1N)N,-1.927,-2.116
O=C(C(c1ccccc1)c1ccccc1)OCCCN1CCCCC1C,-5.783,-5.314
OC(=O)CC1NC(=S)N(C1=O)c1ccccc1,-1.764,-2.273
COc1cc(ccc1c1nc2c([nH]1)cncn2)S(=O)C,-1.756,-2.594
Clc1ccc(c(c1)Cl)C1(OC1Br)C(=O)N,-3.691,-3.094
S=c1ccc2c([nH]1)cccc2,-2.799,-2.702
CCn1c2ncccc2c(=S)n(c2c1cccc2)C,-4.71,-5.042
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,-5.737,-5.413
CCC(=O)[C@H]([C@H]([C@@H](C[C@H]([C@H]1OC(=O)C[C@@]2(O)CC=C([C@H](O2)/C(=C/CCC[C@H](/C=C/[C@@H](C[C@H]1C)C)O[C@@H]1O[C@H](C)[C@H]([C@@H](C1)OC(=O)N)O)/C)C)C)C)O)C,-8.527,-8.101
FCCI,-2.199,-1.272
CNc1nc2c(o1)ccc(c2)Cl,-2.763,-2.526
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,-1.8,-2.259
COc1ccc2c(c1)c(CC(C(=O)O)N)cn2Cc1ccccc1,-4.588,-4.208
C=CCn1c(C)c(Br)c(=O)n(c1=O)c1ccccc1,-2.851,-3.103
CCCCCCCCCCCNCCSS(=O)(=O)O,-3.38,-3.564
Oc1ccc(cc1)S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,-4.075,-4.901
ClCCN(Cc1ccccc1)Cc1ccccc1,-3.673,-3.954
BrCC(C)C,-2.43,-2.07
CCOc1cc(ccc1O)C(=O)N(CC)CC,-2.251,-2.351
O=C(C1=C(C)OCCC1)Nc1ccccc1,-2.56,-2.717
OCC(CN(C(=O)c1c(I)c(C(=O)N(CC(CO)O)C)c(c(c1I)NC(=O)C)I)C)O,-3.842,-3.725
O=C(c1cccnc1)OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,-4.153,-3.39
COc1cc(ccc1O)C(=O)C,-1.522,-1.682
CCCCCCOCC(CO)O,-2.171,-1.712
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,-6.666,-6.262
Cn1c(C)n[nH]c1=S,-1.431,-1.223
O=C(c1ccccc1)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,-6.894,-6.907
CCSCC,-1.34,-1.635
CCC(C(c1ccc(cc1)OCCN(CC)CC)CC)c1ccc(cc1)OCCN(CC)CC,-10.251,-7.616
OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,-2.942,-3.302
O=C[C@@]12CC[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1CC[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O,-3.352,-3.351
CCCN(CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-])CCC,-3.152,-3.403
CCCCCCc1ccc(cc1O)O,-2.59,-3.334
Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c1cccc2,-3.439,-3.556
CN(CCCNc1nc(nc(n1)c1cccc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)C,-6.94,-6.347
CCCCCCC=C,-4.44,-4.11
CCOc1ccc(c(c1)O)NC(=O)C,-1.643,-2.379
Clc1ccc2c(c1)[C@](O)(C(=O)O)c1c2cccc1,-4.18,-3.657
CCSCCSP(=S)(OCC)OCC,-4.23,-4.75
CCN(CCOC(=O)c1ccc(cc1Cl)N)CC,-2.61,-2.392
CCC(COC(=O)N(C)C)(CO)CC,-2.165,-2.104
CCCOC(=O)c1ccco1,-1.976,-1.62
CC(=O)Oc1cc(ccc1C(=O)O)C(F)(F)F,-2.079,-2.793
CCCCC(COC(=O)N)(CO)C,-1.735,-2.054
N[C@@H](C(=O)O)Cc1ccccc1,-1.23,-1.859
OC(c1ccccc1)c1ccccc1,-2.55,-2.554
OCC(COc1ccc(cc1)Cl)(O)C,-2.11,-1.953
Cc1c[nH]c(=O)[nH]c1=O,-1.52,-0.689
ClCCC(=O)NCc1ccccc1,-3.296,-2.463
Clc1cccc(c1)C(=O)N,-1.626,-1.829
Fc1ccc(cc1)C(=O)C(CCN1CCN(CC1)c1ccccc1)O,-2.603,-2.957
CCC=C(COC(=O)N)COC(=O)N,-1.055,-0.865
CCOP(=S)(Oc1ccc2c(c1)c(C)c(c(=O)o2)Cl)OCC,-5.38,-4.499
OCC(COc1ccccc1Cl)(O)C,-2.11,-1.735
CCC(=O)c1ccc(c(c1)OC)OC,-2.164,-2.088
CCn1c(C)c(N(C)C)c(=O)n(c1=O)c1ccccc1,-1.874,-2.4
CCOC(=O)COc1cc(OCC(=O)OCC)c2c(c1)oc(cc2=O)c1ccccc1,-5.496,-4.463
OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-3.69,-3.122
O=C1C(CCN1c1ccccc1)N1CCCC1,-2.337,-2.331
O=c1c(Cl)c(C)[nH]c(c1Cl)C,-4.283,-2.316
O=C1c2ccccc2CS(=O)(=O)N1C,-1.531,-1.681
CC(CNC(Cc1ccc(cc1)Cl)(C)C)O,-2.315,-2.238
ClCc1cc(ccc1O)[N+](=O)[O-],-2.303,-1.87
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,-3.12,-1.902
O=C(Nc1ccc(cc1)[N+](=O)[O-])CN1CCCCC1,-3.834,-2.822
CC(Cc1ccc(cc1)CC(=O)N1C2CCC1CN(C2)C)C,-4.36,-4.366
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1,-4.214,-3.036
O=Cc1cccc2c1cccc2,-2.646,-3.208
CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O,-4.13,-4.251
COC(=O)c1ccc(cc1)N,-1.59,-1.4
COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,-3.68,-3.501
OC[C@@H]([C@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,-2.15,-2.001
Fc1ccc(cc1)I,-3.13,-3.553
CN1C2CCC1CN(C2)C/C=C/c1ccccc1,-2.367,-2.64
CCCCN(C(=O)SCCC)CC,-3.35,-3.463
CCCN1CCCC(C1)OC(=O)Nc1c(C)cccc1Cl,-4.689,-4.421
OC(=O)c1ccccc1I,-2.73,-2.39
[O-][N+](=O)c1cc(C)c(c(c1)[N+](=O)[O-])O,-1.46,-2.436
Clc1cc(c(c(c1Cl)Cl)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,-9.16,-9.087
CCCCCCCC(=O)CCc1ccc(c(c1)OC)O,-4.865,-4.567
CCC(c1ccccc1)(C(=O)N)CCN1CCOCC1,-2.257,-2.042
Cn1c(=O)n(CC=C)c(cc1=O)N,-1.48,-1.521
CC(COc1ccc(cc1)C(=O)OCCCN1CCCCC1C)C,-5.129,-5.421
CCC(N(C(CC)C)CC(c1cccn1Cc1ccccc1Cl)O)C,-5.351,-4.808
[O-][N+](=O)c1ccc(o1)COC(=O)CC,-2.546,-2.24
CCC(=O)N1C2CCC1CN(C2)C(c1ccccc1)c1ccccc1,-4.761,-4.99
N#CCNc1ccccc1C(=O)C,-2.087,-1.81
CC(=O)Nc1ccc(cc1)/C=N/NC(=S)N,-3.429,-2.106
OC(C(Br)(Br)Br)NC(=O)C(F)(F)F,-2.868,-2.938
CCOc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,-2.079,-2.47
O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccc1Cl,-4.567,-4.899
NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O,-1.67,-3.283
ONC(=O)Cc1ccc(c(c1)Cl)OCCC(C)C,-3.777,-3.562
O=c1ccc2c(c1)[nH]c1c(c2N)cccc1,-2.906,-3.269
CNc1nc(NC)nc(n1)NC,-1.505,-0.766
CCC(C(=O)NC(=O)N)(CC)Cl,-1.802,-2.269
n1ccc(cc1)c1ccncc1,-1.54,-1.623
Cc1nn(c(c1)C)c1nc2c([nH]1)cccc2,-2.081,-2.928
CC(NC(C(c1cc(I)c(c(c1)I)O)O)C)CCc1ccccc1,-6.378,-6.048
c1ccc2c(c1)ccc1c2nccn1,-2.68,-2.996
OC(=O)C(=C)CC(=O)c1ccc(cc1)c1ccccc1Cl,-3.834,-5.169
CO[C@@]12[C@H]3N[C@H]3CN2C2=C([C@H]1COC(=O)N)C(=O)C(=C(C2=O)C)N,-1.598,-0.505
Brc1ccccc1Br,-3.5,-3.63
C=CCn1c(=O)n(c2ccccc2)c(c(c1=O)N(C)C)C,-2.972,-2.803
NC(=N)c1ccc(cc1)C=Cc1ccc(cc1)C(=N)N,-2.868,-3.26
Clc1ccc2c(c1)[nH]c(=S)o2,-3.165,-2.428
CCCOP(=S)(SCC(=O)N1CCCC[C@H]1C)OCCC,-4.15,-4.514
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,-3.047,-2.681
CC(c1ccc(cc1)Cl)(CC(O)(C)C)O,-3.278,-1.57
CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C,-4.53,-4.716
Nc1ccc(cc1)C(=O)Nc1ncccc1C,-1.831,-2.604
OC(=O)COc1ccccc1C(=O)N,-1.28,-1.264
CCCCNCC(=O)N1C(C)(C)CC(=CC1(C)C)c1ccccc1,-5.895,-5.69
ClCC(=O)N(c1ccccc1)C(C)C,-2.48,-2.568
OC(=O)Cc1csc2c1cccc2,-2.28,-2.778
CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(Cl)cc2,-4.098,-4.434
COc1c2c(CC[C@@H](c3c2ccc(c(=O)c3)SC)N)cc(c1OC)OC,-3.11,-2.831
C=CCN1CCC2(C(C1Cc1c2cc(cc1)O)C)CC,-3.485,-3.727
O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1,-4.21,-3.766
Clc1cc(Cl)c(c(c1c1ccccc1Cl)Cl)Cl,-7.43,-6.901
CCCC1(CCN(C1)C)c1cccc(c1)OC,-3.172,-2.735
CC(=O)NC(c1ccccc1)NC(=O)C,-1.314,-1.952
ClCCN(c1cc(C)c(c2c1cccc2)OC)CCCl,-6.144,-6.81
Cc1ccc2c(c1)c(C)cc(n2)OCCCN1CSCC1,-3.759,-4.097
OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,-2.136,-3.053
Nc1cccc(c1)C(F)(F)F,-1.47,-2.064
O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@]1(C4)O)C3,-3.309,-2.07
N#CCCN(c1ccc(cc1)/N=N/c1ccc(cc1C#N)[N+](=O)[O-])CC,-6.053,-5.26
Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,-3.604,-4.392
OC(=O)COc1ccc(cc1Cl)Cl,-2.51,-2.885
CCN(CCOCCCOC(=O)c1ccc(cc1)N)CC,-2.221,-2.484
N/C(=N\C1CC2C(C1(C)CC2)(C)C)/CSS(=O)(=O)O,-3.612,-3.387
OC(=O)COc1ccccc1Cl,-2.16,-1.836
N/C(=N\CCC1CCCCCC1)/CSS(=O)(=O)O,-1.244,-3.312
COC(=O)C1CCc2c1ccc(c2)C1CCCCC1,-5.996,-5.928
Cc1cc(N)nc(n1)C,-1.28,-1.06
O=C1NCC2(C1)c1ccccc1CCc1c2cccc1,-5.18,-5.576
CCSCc1ccccc1OC(=O)NC,-2.09,-2.695
Oc1cccc2c1nccc2,-2.42,-1.39
CCCCCCOc1ccc(cc1)N,-3.696,-3.603
COc1ccc(cc1)CC(=O)C,-1.314,-1.704
CC(=O)Nc1ccc(c(c1)O)C(=O)O,-2.008,-1.935
O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-5.258,-5.219
Cc1ccc(cc1)S(=O)(=O)N1CC=Cc2c1cccc2,-5.072,-4.477
CCCCN1CC2CCC(C1)N2C(=O)CC,-2.363,-2.593
CCc1nccc(c1)C(=S)N,-1.724,-1.418
CNC(=O)O/N=C/1\c2ccccc2CCc2c1cccn2,-4.869,-3.594
O=C(Nc1ccc(cc1Sc1ccc(cc1)Cl)Cl)CCN1CCCCC1,-6.785,-6.676
C[C@@H]1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,-3.59,-4.307
CCCCCC[C@H](O)C,-2.09,-2.416
Clc1ccc(cc1)N1C(=S)SCC1=O,-2.056,-2.959
CCN1CCCC(C1)OC(=O)Nc1ccc(cc1)Br,-4.131,-3.815
Ic1cccc2c1cccc2,-4.55,-4.751
BrC[C@H]([C@@H]([C@@H]([C@H](CBr)O)O)O)O,-1.198,-0.56
OCC(COc1cccc(c1)OC)O,-1.45,-1.557
Clc1c(c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl,-11.62,-9.936
C=CCc1cc(C)ccc1OCC(CO)O,-3.213,-2.809
CCN1CC(C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1,-4.878,-4.006
Nc1cc(nc(=N)n1O)N1CCCCC1,-1.978,-3.079
O=C1CCC[C@H]2N1C[C@@H]1CCCN3[C@@H]1[C@@H]2CCC3,-2.201,-3.499
CCOc1ccc2c(c1)c(N)c1c(n2)cc(cc1)[N+](=O)[O-],-5.149,-4.399
CCN(CCOC(=O)C1(CCCC1)c1ccccc1)CC,-4.147,-4.04
C[Hg]Cl,-1.43,0.09
Ic1cc(I)c(c(c1)C(=O)O)N,-5.192,-5.174
COc1cc(Cc2cnc(nc2N)N)cc(c1C(=O)C)OC,-2.344,-2.459
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.06,-1.769
CCCCSC(C(=O)N)(C)C,-2.026,-1.966
CCOC(=O)N(CC(Cl)C)CC(Cl)C,-3.81,-3.408
ClC(=CCC1=C(O)c2c(C(=O)C1=O)cccc2)Cl,-3.912,-3.48
O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,-4.081,-4.639
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,-5.06,-4.01
CC/C(=C(/c1ccc(cc1)O)\CC)/c1ccc(cc1)O,-4.07,-4.74
Cc1cc(OCCCNCCSS(=O)(=O)O)nc2c1cccc2,-2.397,-2.506
OCCOc1ccc(cc1N)[As]=O,-1.514,-0.313
N/C(=N\CC1CCCC1)/CSS(=O)(=O)O,-2.182,-2.216
CCCCCCCC(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,-4.532,-4.587
CSSC,-1.44,-1.235
CCC1(C(=O)NC(=O)N1C)c1ccccc1,-6.282,-2.566
CCCC(=O)c1ccc(cc1)OCC(CO)O,-2.237,-2.266
CCCC(CO)(C)C,-1.52,-2.233
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)C1(N)CCCCC1,-2.808,-2.864
COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1cccs1,-3.556,-3.956
CCOC(=O)/C=C\1/SC(C(=O)N1C)N1CCCCC1,-3.524,-2.492
CN(CCc1ccc(c(c1)OC1CCCCC1)O)C,-3.214,-2.994
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C,-1.64,-2.218
C=CCc1cccc(c1OCC(CO)O)C,-3.213,-2.941
OC(=O)C(NS(=O)(=O)c1ccccc1)Cc1ccccc1,-2.924,-3.481
CNC1(C)C2CCC(C1(C)C)C2,-2.173,-2.269
CCn1c2cc(Cl)ccc2oc1=O,-3.058,-2.561
Clc1ccc2c(n1)C(=NC(C(=O)N2)O)c1ccccc1Cl,-3.07,-3.751
CCC(CO)(C)C,-1.04,-1.897
CN1CCC2=C(C1CCc1cccc(c1)[N+](=O)[O-])CCCC2,-5.222,-4.518
C1SCCS1,-1.259,-1.845
Clc1ccc2c(c1)n(C)c(=O)o2,-2.535,-2.06
OC(=O)Cc1ccc(cc1)[N+](=O)[O-],-1.705,-1.439
CC1=CC[C@@H](CC1)C(=C)C,-4.0,-4.393
Cc1onc(c1)C(=O)NNCc1ccccc1,-2.46,-2.62
O=C(C(C)(C)C)COc1ccc(cc1)Cl,-3.854,-3.014
O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,-2.17,-1.839
BrCCC(C)C,-2.89,-2.505
NC(=O)Nc1ccc(cc1)F,-1.214,-1.562
CN(c1ccc(cc1)/N=C/1\C=CC(=O)C=C1)C,-2.576,-2.751
CCC(C(=O)O)Oc1c(I)cc(cc1I)I,-6.833,-7.099
CC(c1ccccc1C)C,-3.76,-3.763
